,loss,accuracy,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,config/batch_size,config/change_subset_attention,config/clear_every_step,config/device,config/ds_name,config/ds_path,config/enable_proxy_attention,config/epoch_steps,config/experiment_name,config/fname_start,config/gradient_method,config/image_size,config/load_proxy_data,config/model,config/name_fn,config/num_cpu,config/num_gpu,config/pixel_replacement_method,config/proxy_steps,config/proxy_threshold,config/subset_images,config/transfer_imagenet,logdir
0,0.1116645895957946,"tensor(0.9724, device='cuda:0', dtype=torch.float64)",29.228311777114868,True,False,,,5,e6fae_00000,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_13-21-46,1677500506,167.89522743225098,18880,Eragon,172.23.137.242,167.89522743225098,0,5,0.0041890144348144,64,0.3,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,mean,"[2, 'p', 2]",0.8467003495244577,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00000_0_change_subset_attention=0.3000,clear_every_step=True,gradient_method=gradcam,pixel_replacement_met_2023-02-27_13-18-54"
1,0.1803929679870605,"tensor(0.9816, device='cuda:0', dtype=torch.float64)",31.35136294364929,True,True,,,1,e6fae_00001,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_13-22-18,1677500538,31.35136294364929,18880,Eragon,172.23.137.242,31.35136294364929,0,1,0.0041890144348144,64,0.5,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,mean,"[2, 'p', 2]",0.8279574159509009,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00001_1_change_subset_attention=0.5000,clear_every_step=True,gradient_method=gradcam,pixel_replacement_met_2023-02-27_13-21-47"
2,0.1207187058448791,"tensor(0.9746, device='cuda:0', dtype=torch.float64)",28.82915163040161,True,True,,,2,e6fae_00002,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_13-23-18,1677500598,60.056925535202026,18880,Eragon,172.23.137.242,60.056925535202026,0,2,0.0041890144348144,64,0.8,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,mean,"[2, 'p', 2]",0.8508255317592384,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00002_2_change_subset_attention=0.8000,clear_every_step=True,gradient_method=gradcam,pixel_replacement_met_2023-02-27_13-22-18"
3,0.1883036339759826,"tensor(0.9744, device='cuda:0', dtype=torch.float64)",30.78567695617676,True,True,,,1,e6fae_00003,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_13-23-49,1677500629,30.78567695617676,18880,Eragon,172.23.137.242,30.78567695617676,0,1,0.0041890144348144,64,0.3,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,mean,"[2, 'p', 2]",0.9496418873566635,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00003_3_change_subset_attention=0.3000,clear_every_step=False,gradient_method=gradcam,pixel_replacement_me_2023-02-27_13-23-18"
4,0.2822184976577759,"tensor(0.9268, device='cuda:0', dtype=torch.float64)",30.947325706481934,True,True,,,1,e6fae_00004,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_13-24-20,1677500660,30.947325706481934,18880,Eragon,172.23.137.242,30.947325706481934,0,1,0.0041890144348144,64,0.5,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,mean,"[2, 'p', 2]",0.8963625609323901,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00004_4_change_subset_attention=0.5000,clear_every_step=False,gradient_method=gradcam,pixel_replacement_me_2023-02-27_13-23-49"
5,0.2634322298049927,"tensor(0.9324, device='cuda:0', dtype=torch.float64)",30.49142551422119,True,True,,,1,e6fae_00005,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_13-24-50,1677500690,30.49142551422119,18880,Eragon,172.23.137.242,30.49142551422119,0,1,0.0041890144348144,64,0.8,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,mean,"[2, 'p', 2]",0.9272750780191135,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00005_5_change_subset_attention=0.8000,clear_every_step=False,gradient_method=gradcam,pixel_replacement_me_2023-02-27_13-24-20"
6,0.1873807353973388,"tensor(0.9640, device='cuda:0', dtype=torch.float64)",30.343096494674683,True,True,,,1,e6fae_00006,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_13-25-21,1677500721,30.343096494674683,18880,Eragon,172.23.137.242,30.343096494674683,0,1,0.0041890144348144,64,0.3,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,mean,"[2, 'p', 2]",0.933481977667412,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00006_6_change_subset_attention=0.3000,clear_every_step=True,gradient_method=gradcamplusplus,pixel_replace_2023-02-27_13-24-50"
7,0.2368825482368469,"tensor(0.9530, device='cuda:0', dtype=torch.float64)",30.212390184402462,True,True,,,1,e6fae_00007,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_13-25-51,1677500751,30.212390184402462,18880,Eragon,172.23.137.242,30.212390184402462,0,1,0.0041890144348144,64,0.5,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,mean,"[2, 'p', 2]",0.842112839732088,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00007_7_change_subset_attention=0.5000,clear_every_step=True,gradient_method=gradcamplusplus,pixel_replace_2023-02-27_13-25-21"
8,0.1234086592674255,"tensor(0.9758, device='cuda:0', dtype=torch.float64)",28.70185351371765,True,True,,,2,e6fae_00008,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_13-26-50,1677500810,58.85994505882263,18880,Eragon,172.23.137.242,58.85994505882263,0,2,0.0041890144348144,64,0.8,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,mean,"[2, 'p', 2]",0.9422366765856576,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00008_8_change_subset_attention=0.8000,clear_every_step=True,gradient_method=gradcamplusplus,pixel_replace_2023-02-27_13-25-51"
9,0.2459434238433838,"tensor(0.9614, device='cuda:0', dtype=torch.float64)",30.63711643218994,True,True,,,1,e6fae_00009,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_13-27-21,1677500841,30.63711643218994,18880,Eragon,172.23.137.242,30.63711643218994,0,1,0.0041890144348144,64,0.3,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,mean,"[2, 'p', 2]",0.8093183840995177,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00009_9_change_subset_attention=0.3000,clear_every_step=False,gradient_method=gradcamplusplus,pixel_replac_2023-02-27_13-26-50"
