,loss,accuracy,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,config/batch_size,config/change_subset_attention,config/clear_every_step,config/device,config/ds_name,config/ds_path,config/enable_proxy_attention,config/epoch_steps,config/experiment_name,config/fname_start,config/gradient_method,config/image_size,config/load_proxy_data,config/model,config/name_fn,config/num_cpu,config/num_gpu,config/pixel_replacement_method,config/proxy_steps,config/proxy_threshold,config/subset_images,config/transfer_imagenet,logdir
0,0.0710593633413314,"tensor(0.9866, device='cuda:0', dtype=torch.float64)",31.34096097946167,True,False,,,8,0ebdc_00000,b4dea2db59b94b89b40322746634eee5,2023-02-27_18-04-30,1677517470,314.9581699371338,19436,Eragon,172.23.137.242,314.9581699371338,0,8,0.0036220550537109,64,0.3,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_17:59:06_ps-{'grid_search': [[2, 'p', 5]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7f5770c42050>,11,1,mean,"[2, 'p', 5]",0.8242356144517394,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_17-59-11/train_proxy_steps_0ebdc_00000_0_change_subset_attention=0.3000,clear_every_step=True,gradient_method=gradcam,pixel_replacement_met_2023-02-27_17-59-11"
1,0.0814301254987716,"tensor(0.9790, device='cuda:0', dtype=torch.float64)",32.63797330856323,True,False,,,7,0ebdc_00001,b4dea2db59b94b89b40322746634eee5,2023-02-27_18-08-40,1677517720,248.69544219970703,19436,Eragon,172.23.137.242,248.69544219970703,0,7,0.0036220550537109,64,0.5,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_17:59:06_ps-{'grid_search': [[2, 'p', 5]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7f5770c42050>,11,1,mean,"[2, 'p', 5]",0.866105376743497,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_17-59-11/train_proxy_steps_0ebdc_00001_1_change_subset_attention=0.5000,clear_every_step=True,gradient_method=gradcam,pixel_replacement_met_2023-02-27_18-04-31"
2,0.2332857990264892,"tensor(0.9608, device='cuda:0', dtype=torch.float64)",45.846184492111206,True,True,,,1,0ebdc_00002,8907500068114a8eae01cce3831bc15e,2023-02-27_18-09-57,1677517797,45.846184492111206,2039,Eragon,172.23.137.242,45.846184492111206,0,1,0.0041182041168212,64,0.8,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_17:59:06_ps-{'grid_search': [[2, 'p', 5]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7f5770c42050>,11,1,mean,"[2, 'p', 5]",0.8504622292938687,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_17-59-11/train_proxy_steps_0ebdc_00002_2_change_subset_attention=0.8000,clear_every_step=True,gradient_method=gradcam,pixel_replacement_met_2023-02-27_18-09-03"
3,0.1045120115756988,"tensor(0.9850, device='cuda:0', dtype=torch.float64)",33.83199763298035,True,True,,,2,0ebdc_00003,8907500068114a8eae01cce3831bc15e,2023-02-27_18-11-14,1677517874,76.44906115531921,2039,Eragon,172.23.137.242,76.44906115531921,0,2,0.0041182041168212,64,0.3,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_17:59:06_ps-{'grid_search': [[2, 'p', 5]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7f5770c42050>,11,1,mean,"[2, 'p', 5]",0.9017398182028025,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_17-59-11/train_proxy_steps_0ebdc_00003_3_change_subset_attention=0.3000,clear_every_step=False,gradient_method=gradcam,pixel_replacement_me_2023-02-27_18-09-57"
4,0.2164681579589844,"tensor(0.9510, device='cuda:0', dtype=torch.float64)",38.89783573150635,True,True,,,1,0ebdc_00004,8907500068114a8eae01cce3831bc15e,2023-02-27_18-11-53,1677517913,38.89783573150635,2039,Eragon,172.23.137.242,38.89783573150635,0,1,0.0041182041168212,64,0.5,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_17:59:06_ps-{'grid_search': [[2, 'p', 5]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7f5770c42050>,11,1,mean,"[2, 'p', 5]",0.8436112160842909,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_17-59-11/train_proxy_steps_0ebdc_00004_4_change_subset_attention=0.5000,clear_every_step=False,gradient_method=gradcam,pixel_replacement_me_2023-02-27_18-11-14"
5,0.1703948303222656,"tensor(0.9756, device='cuda:0', dtype=torch.float64)",32.39099645614624,True,True,,,2,0ebdc_00005,8907500068114a8eae01cce3831bc15e,2023-02-27_18-13-05,1677517985,72.33093237876892,2039,Eragon,172.23.137.242,72.33093237876892,0,2,0.0041182041168212,64,0.8,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_17:59:06_ps-{'grid_search': [[2, 'p', 5]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7f5770c42050>,11,1,mean,"[2, 'p', 5]",0.8201995116597447,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_17-59-11/train_proxy_steps_0ebdc_00005_5_change_subset_attention=0.8000,clear_every_step=False,gradient_method=gradcam,pixel_replacement_me_2023-02-27_18-11-53"
6,0.1985838859558105,"tensor(0.9686, device='cuda:0', dtype=torch.float64)",36.25639867782593,True,True,,,1,0ebdc_00006,8907500068114a8eae01cce3831bc15e,2023-02-27_18-13-41,1677518021,36.25639867782593,2039,Eragon,172.23.137.242,36.25639867782593,0,1,0.0041182041168212,64,0.3,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_17:59:06_ps-{'grid_search': [[2, 'p', 5]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7f5770c42050>,11,1,mean,"[2, 'p', 5]",0.8707826167703724,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_17-59-11/train_proxy_steps_0ebdc_00006_6_change_subset_attention=0.3000,clear_every_step=True,gradient_method=gradcamplusplus,pixel_replace_2023-02-27_18-13-05"
7,0.2536131683349609,"tensor(0.9452, device='cuda:0', dtype=torch.float64)",36.04843521118164,True,True,,,1,0ebdc_00007,8907500068114a8eae01cce3831bc15e,2023-02-27_18-14-17,1677518057,36.04843521118164,2039,Eragon,172.23.137.242,36.04843521118164,0,1,0.0041182041168212,64,0.5,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_17:59:06_ps-{'grid_search': [[2, 'p', 5]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7f5770c42050>,11,1,mean,"[2, 'p', 5]",0.85904578370436,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_17-59-11/train_proxy_steps_0ebdc_00007_7_change_subset_attention=0.5000,clear_every_step=True,gradient_method=gradcamplusplus,pixel_replace_2023-02-27_18-13-41"
8,0.0578301466703414,"tensor(0.9870, device='cuda:0', dtype=torch.float64)",32.20657229423523,True,False,,,8,0ebdc_00008,8907500068114a8eae01cce3831bc15e,2023-02-27_18-18-59,1677518339,281.59940242767334,2039,Eragon,172.23.137.242,281.59940242767334,0,8,0.0041182041168212,64,0.8,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_17:59:06_ps-{'grid_search': [[2, 'p', 5]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7f5770c42050>,11,1,mean,"[2, 'p', 5]",0.8215405289155528,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_17-59-11/train_proxy_steps_0ebdc_00008_8_change_subset_attention=0.8000,clear_every_step=True,gradient_method=gradcamplusplus,pixel_replace_2023-02-27_18-14-17"
9,0.2031457540512085,"tensor(0.9796, device='cuda:0', dtype=torch.float64)",39.89235186576843,True,True,,,1,0ebdc_00009,8907500068114a8eae01cce3831bc15e,2023-02-27_18-19-40,1677518380,39.89235186576843,2039,Eragon,172.23.137.242,39.89235186576843,0,1,0.0041182041168212,64,0.3,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_17:59:06_ps-{'grid_search': [[2, 'p', 5]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7f5770c42050>,11,1,mean,"[2, 'p', 5]",0.9146348338681449,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_17-59-11/train_proxy_steps_0ebdc_00009_9_change_subset_attention=0.3000,clear_every_step=False,gradient_method=gradcamplusplus,pixel_replac_2023-02-27_18-19-00"
