,loss,accuracy,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,config/batch_size,config/change_subset_attention,config/clear_every_step,config/device,config/ds_name,config/ds_path,config/enable_proxy_attention,config/epoch_steps,config/experiment_name,config/fname_start,config/gradient_method,config/image_size,config/load_proxy_data,config/model,config/name_fn,config/num_cpu,config/num_gpu,config/pixel_replacement_method,config/proxy_steps,config/proxy_threshold,config/subset_images,config/transfer_imagenet,logdir
0,3.221793359375,"tensor(0.0878, device='cuda:0', dtype=torch.float64)",31.78865647315979,True,False,,,8,a297c_00000,ab73dabf4bd747b3a51fdc0e3f85b5a2,2023-02-28_20-51-08,1677613868,257.80397772789,4069,Eragon,172.23.137.242,257.80397772789,0,8,0.0036499500274658,64,0.3,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,mean,"[10, 'p', 10]",0.9211693468813655,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00000_0_change_subset_attention=0.3000,clear_every_step=True,gradient_method=gradcam,pixel_replacement_met_2023-02-28_20-46-47"
1,3.368893359375,"tensor(0.0540, device='cuda:0', dtype=torch.float64)",42.15865683555603,True,True,,,1,a297c_00001,092c6790ad8b4d3ea8cc2c32dd9694ca,2023-02-28_20-52-02,1677613922,42.15865683555603,11520,Eragon,172.23.137.242,42.15865683555603,0,1,0.0039911270141601,64,0.5,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,mean,"[10, 'p', 10]",0.8579350008317204,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00001_1_change_subset_attention=0.5000,clear_every_step=True,gradient_method=gradcam,pixel_replacement_met_2023-02-28_20-51-12"
2,3.324268359375,"tensor(0.0576, device='cuda:0', dtype=torch.float64)",30.06149935722351,True,True,,,2,a297c_00002,092c6790ad8b4d3ea8cc2c32dd9694ca,2023-02-28_20-53-04,1677613984,61.157506465911865,11520,Eragon,172.23.137.242,61.157506465911865,0,2,0.0039911270141601,64,0.8,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,mean,"[10, 'p', 10]",0.8994664908158735,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00002_2_change_subset_attention=0.8000,clear_every_step=True,gradient_method=gradcam,pixel_replacement_met_2023-02-28_20-52-02"
3,3.361528125,"tensor(0.0432, device='cuda:0', dtype=torch.float64)",31.43213725090027,True,True,,,1,a297c_00003,092c6790ad8b4d3ea8cc2c32dd9694ca,2023-02-28_20-53-35,1677614015,31.43213725090027,11520,Eragon,172.23.137.242,31.43213725090027,0,1,0.0039911270141601,64,0.3,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,mean,"[10, 'p', 10]",0.8892966133009628,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00003_3_change_subset_attention=0.3000,clear_every_step=False,gradient_method=gradcam,pixel_replacement_me_2023-02-28_20-53-04"
4,3.36573515625,"tensor(0.0364, device='cuda:0', dtype=torch.float64)",31.297886610031128,True,True,,,1,a297c_00004,092c6790ad8b4d3ea8cc2c32dd9694ca,2023-02-28_20-54-07,1677614047,31.297886610031128,11520,Eragon,172.23.137.242,31.297886610031128,0,1,0.0039911270141601,64,0.5,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,mean,"[10, 'p', 10]",0.825207434952142,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00004_4_change_subset_attention=0.5000,clear_every_step=False,gradient_method=gradcam,pixel_replacement_me_2023-02-28_20-53-35"
5,3.399058203125,"tensor(0.0338, device='cuda:0', dtype=torch.float64)",31.63850712776184,True,True,,,1,a297c_00005,092c6790ad8b4d3ea8cc2c32dd9694ca,2023-02-28_20-54-38,1677614078,31.63850712776184,11520,Eragon,172.23.137.242,31.63850712776184,0,1,0.0039911270141601,64,0.8,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,mean,"[10, 'p', 10]",0.8553068963567575,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00005_5_change_subset_attention=0.8000,clear_every_step=False,gradient_method=gradcam,pixel_replacement_me_2023-02-28_20-54-07"
6,3.3650953125,"tensor(0.0606, device='cuda:0', dtype=torch.float64)",31.518190383911133,True,True,,,1,a297c_00006,092c6790ad8b4d3ea8cc2c32dd9694ca,2023-02-28_20-55-10,1677614110,31.518190383911133,11520,Eragon,172.23.137.242,31.518190383911133,0,1,0.0039911270141601,64,0.3,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,mean,"[10, 'p', 10]",0.9309348563580564,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00006_6_change_subset_attention=0.3000,clear_every_step=True,gradient_method=gradcamplusplus,pixel_replace_2023-02-28_20-54-38"
7,3.2211984375,"tensor(0.1170, device='cuda:0', dtype=torch.float64)",30.95616865158081,True,False,,,21,a297c_00007,092c6790ad8b4d3ea8cc2c32dd9694ca,2023-02-28_21-06-16,1677614776,666.2175009250641,11520,Eragon,172.23.137.242,666.2175009250641,0,21,0.0039911270141601,64,0.5,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,mean,"[10, 'p', 10]",0.8399287023450966,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00007_7_change_subset_attention=0.5000,clear_every_step=True,gradient_method=gradcamplusplus,pixel_replace_2023-02-28_20-55-10"
8,3.3971671875,"tensor(0.0528, device='cuda:0', dtype=torch.float64)",32.25423240661621,True,True,,,1,a297c_00008,092c6790ad8b4d3ea8cc2c32dd9694ca,2023-02-28_21-06-49,1677614809,32.25423240661621,11520,Eragon,172.23.137.242,32.25423240661621,0,1,0.0039911270141601,64,0.8,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,mean,"[10, 'p', 10]",0.9004360390672852,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00008_8_change_subset_attention=0.8000,clear_every_step=True,gradient_method=gradcamplusplus,pixel_replace_2023-02-28_21-06-17"
9,3.328967578125,"tensor(0.0548, device='cuda:0', dtype=torch.float64)",30.602676153182983,True,True,,,2,a297c_00009,092c6790ad8b4d3ea8cc2c32dd9694ca,2023-02-28_21-07-52,1677614872,62.21765184402466,11520,Eragon,172.23.137.242,62.21765184402466,0,2,0.0039911270141601,64,0.3,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,mean,"[10, 'p', 10]",0.8313983366312849,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00009_9_change_subset_attention=0.3000,clear_every_step=False,gradient_method=gradcamplusplus,pixel_replac_2023-02-28_21-06-49"
